id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
53816;18/05/2012;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;36 a 45 años
53817;30/04/2016;60486.22;180000.0;20132.76;539513.78;0.0;0.0;30;600000.0;0.0;55147.0;16627.35;9894.0;539513.78;A;Segemnto_Basico;63;A. Menor a bachillerato;casado;F;3;1;1;1;B. más de 1 mes, hasta 1 año;56 o más años
53818;18/07/2015;680000.0;680000.0;775.12;41818.15;0.0;0.0;0;1700000.0;0.0;41818.15;0.0;9894.0;41818.15;B;Segmento_Medio;63;B. Más de bachillerato;separado;M;1;3;0;0;A. 0 meses;56 o más años
53819;2/11/2017;11084.0;174000.0;0.0;445450.34;0.0;88521.0;0;580000.0;48691.0;0.0;0.0;0.0;396759.34;A;Segemnto_Basico;57;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;56 o más años
53820;21/10/2015;225000.0;225000.0;0.0;415.91;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;415.91;A;Segemnto_Basico;60;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;56 o más años
53821;12/08/2015;0.0;225000.0;344064.08;1236859.3;0.0;0.0;30;750000.0;0.0;542113.0;7238.27;112672.0;1236859.3;A;Segemnto_Basico;28;A. Menor a bachillerato;soltero;F;3;1;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53822;15/03/2016;58882.33;150000.0;9088.56;441117.67;50000.0;0.0;0;500000.0;0.0;25000.0;0.0;4947.0;441117.67;A;Segemnto_Basico;41;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;36 a 45 años
53823;6/09/2016;0.0;192000.0;119621.66;734524.83;0.0;0.0;30;640000.0;0.0;253646.0;0.0;28506.0;734524.83;A;Segemnto_Basico;43;A. Menor a bachillerato;viudo;M;3;2;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53824;17/11/2015;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;casado;F;2;4;1;1;A. 0 meses;26 a 35 años
53825;9/05/2012;183000.0;183000.0;0.0;0.0;0.0;0.0;0;610000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;36 a 45 años
53826;30/07/2016;0.0;1160000.0;63613.91;2958942.11;180800.0;112729.0;0;2900000.0;0.0;196642.0;0.0;4947.0;2958942.11;B;Segmento_Medio;63;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;56 o más años
53827;25/02/2016;0.0;165000.0;6955.86;299523.44;40000.0;0.0;0;550000.0;0.0;39073.0;0.0;0.0;299523.44;A;Segemnto_Basico;40;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;36 a 45 años
53828;12/04/2016;0.0;420000.0;116970.03;1075598.78;0.0;0.0;30;1050000.0;0.0;245724.0;98794.65;0.0;1075598.78;B;Segmento_Medio;59;B. Más de bachillerato;soltero;M;1;1;1;0;B. más de 1 mes, hasta 1 año;56 o más años
53829;17/07/2014;643200.0;643200.0;0.0;0.0;0.0;0.0;0;1608000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;37;B. Más de bachillerato;separado;M;1;3;0;0;A. 0 meses;36 a 45 años
53830;28/10/2015;130500.0;130500.0;0.0;0.74;0.0;0.0;0;435000.0;0.0;0.0;0.0;0.0;0.74;A;Segmento_Joven;21;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;18 a 25 años
53831;18/06/2008;273000.0;273000.0;0.0;0.0;0.0;0.0;0;910000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;42;A. Menor a bachillerato;soltero;F;2;4;1;1;A. 0 meses;36 a 45 años
53832;4/02/2016;65224.97;640000.0;59974.97;1534775.03;0.0;0.0;30;1600000.0;0.0;72477.0;0.0;9502.0;1534775.03;B;Segmento_Medio;45;B. Más de bachillerato;soltero;F;1;3;0;0;B. más de 1 mes, hasta 1 año;36 a 45 años
53833;10/05/2016;120000.0;120000.0;21520.56;195650.6;0.0;0.0;180;400000.0;0.0;195650.6;124889.08;19592.0;195650.6;A;Segemnto_Basico;42;A. Menor a bachillerato;casado;M;3;2;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53834;6/11/2014;500000.0;500000.0;0.0;17.31;0.0;0.0;0;1250000.0;0.0;0.0;0.0;0.0;17.31;B;Segmento_Medio;61;B. Más de bachillerato;soltero;F;1;4;1;0;A. 0 meses;56 o más años
53835;31/12/2016;920000.0;920000.0;0.0;0.0;0.0;0.0;0;2300000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;23;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;18 a 25 años
53836;5/05/2016;46423.89;270000.0;17634.82;853576.11;31400.0;0.0;60;900000.0;0.0;107843.0;49563.94;4947.0;853576.11;B;Segmento_Medio;53;A. Menor a bachillerato;viudo;M;2;3;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53837;14/11/2015;61251.0;210000.0;24274.0;624332.46;0.0;0.0;30;700000.0;0.0;109366.0;35798.74;9894.0;624332.46;A;Segemnto_Basico;36;A. Menor a bachillerato;separado;M;3;2;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53838;18/03/2017;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;53;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;46 a 55 años
53839;11/04/2017;560000.0;560000.0;0.0;0.0;0.0;0.0;0;1400000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;56;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;56 o más años
53840;29/02/2016;0.0;195000.0;51733.28;695449.68;0.0;0.0;30;650000.0;0.0;64817.0;0.0;0.0;695449.68;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;M;3;2;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53841;18/02/2016;880000.0;880000.0;0.0;42052.32;0.0;0.0;0;2200000.0;0.0;0.0;0.0;0.0;42052.32;B;Segmento_Medio;25;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;18 a 25 años
53842;17/01/2011;78600.55;120000.0;0.0;384399.45;0.0;371375.0;0;400000.0;63000.0;0.0;0.0;0.0;321399.45;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;26 a 35 años
53843;26/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;19;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;18 a 25 años
53844;21/12/2015;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;39;A. Menor a bachillerato;separado;M;2;3;1;1;A. 0 meses;36 a 45 años
53845;8/09/2016;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;37;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;36 a 45 años
53846;30/09/2017;41667.0;780000.0;0.0;1974077.45;185000.0;396910.0;0;1950000.0;115000.0;178648.0;0.0;0.0;1867407.45;B;Segmento_Medio;55;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;46 a 55 años
53847;15/09/2015;0.0;195000.0;237857.2;992619.86;0.0;0.0;60;650000.0;0.0;360339.0;0.0;98757.0;992619.86;A;Segemnto_Basico;48;A. Menor a bachillerato;soltero;M;3;2;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53848;31/08/2015;0.0;440000.0;499621.21;1679659.94;0.0;0.0;30;1100000.0;0.0;778049.0;0.0;121177.0;1679659.94;B;Segmento_Medio;53;B. Más de bachillerato;casado;F;1;1;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53849;18/12/2017;28655.0;174000.0;0.0;524902.41;200000.0;265418.0;0;580000.0;129000.0;0.0;0.0;0.0;448689.4;A;Segemnto_Basico;38;A. Menor a bachillerato;viudo;M;3;3;1;1;A. 0 meses;36 a 45 años
53850;6/08/2016;4200.0;262800.0;8919.26;637930.69;25000.0;373663.0;0;876000.0;0.0;175982.0;0.0;4947.0;799473.68;B;Segmento_Medio;35;A. Menor a bachillerato;casado;M;2;3;1;1;A. 0 meses;26 a 35 años
53851;29/01/2016;475051.35;520000.0;0.0;881958.65;72990.0;15980.0;0;1300000.0;65000.0;0.0;0.0;0.0;824948.65;B;Segmento_Medio;21;B. Más de bachillerato;viudo;M;1;2;0;0;A. 0 meses;18 a 25 años
53852;15/09/2015;150231.0;210000.0;2069.94;68586.36;50000.0;0.0;0;700000.0;0.0;11664.0;0.0;4947.0;68586.36;A;Segemnto_Basico;50;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;46 a 55 años
53853;29/08/2007;664000.0;664000.0;0.0;0.0;0.0;0.0;0;1660000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;42;B. Más de bachillerato;separado;M;1;4;0;0;A. 0 meses;36 a 45 años
53854;4/09/2015;700000.0;700000.0;0.0;16.4;0.0;0.0;0;1750000.0;0.0;0.0;0.0;0.0;16.4;B;Segmento_Medio;26;B. Más de bachillerato;viudo;M;1;3;0;0;A. 0 meses;26 a 35 años
53855;9/02/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;46 a 55 años
53856;13/02/2018;250001.0;420000.0;5676.56;342267.33;96615.0;154270.0;0;1050000.0;0.0;179351.0;0.0;4947.0;342267.33;B;Segmento_Medio;47;B. Más de bachillerato;soltero;F;1;1;1;0;A. 0 meses;46 a 55 años
53857;16/01/2018;868800.0;868800.0;17947.02;897984.62;209000.0;132800.0;0;2172000.0;0.0;231735.0;0.0;4947.0;897984.62;B;Segmento_Medio;40;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;36 a 45 años
53858;12/06/2016;0.0;240000.0;332108.59;1248295.59;0.0;0.0;30;800000.0;0.0;492242.0;7733.26;98757.0;1248295.59;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;M;2;3;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53859;19/11/2010;120000.0;120000.0;0.0;23000.62;26866.0;0.0;0;400000.0;23001.0;0.0;0.0;0.0;0.38;A;Segemnto_Basico;41;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;36 a 45 años
53860;11/04/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;22;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;18 a 25 años
53861;9/07/2015;234000.0;234000.0;0.0;0.0;0.0;0.0;0;780000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;26 a 35 años
53862;10/11/2016;295082.0;420000.0;0.0;548941.07;181036.0;300150.0;0;1050000.0;183903.0;0.0;0.0;0.0;365038.07;B;Segmento_Medio;50;B. Más de bachillerato;casado;M;1;2;1;0;A. 0 meses;46 a 55 años
53863;24/10/2017;802761.0;1240000.0;9471.1;453458.79;39000.0;0.0;0;3100000.0;0.0;37040.0;0.0;4947.0;453458.79;C;Segmento_Medio;59;B. Más de bachillerato;separado;F;1;4;0;0;A. 0 meses;56 o más años
53864;2/05/2016;130500.0;130500.0;0.0;76583.37;0.0;0.0;30;435000.0;51904.0;0.0;0.0;0.0;24679.37;A;Segemnto_Basico;30;A. Menor a bachillerato;soltero;M;3;2;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53865;21/10/2016;1760000.0;1760000.0;0.0;41988.49;0.0;0.0;0;4400000.0;0.0;0.0;0.0;0.0;41988.49;C;Segmento_Medio;38;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;36 a 45 años
53866;20/10/2015;552000.0;552000.0;0.0;0.0;0.0;0.0;0;1380000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;31;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;26 a 35 años
53867;24/05/2013;92000.0;132000.0;0.0;109445.38;26866.0;30000.0;0;440000.0;26866.0;0.0;0.0;0.0;125366.37;A;Segemnto_Basico;27;A. Menor a bachillerato;separado;F;3;4;1;1;A. 0 meses;26 a 35 años
53868;29/04/2014;402000.0;402000.0;0.0;0.0;0.0;0.0;0;1005000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;34;B. Más de bachillerato;soltero;M;1;4;1;0;A. 0 meses;26 a 35 años
53869;14/08/2017;26470.89;440000.0;19181.73;1073529.11;297654.11;266118.11;0;1100000.0;0.0;344493.0;0.0;4947.0;1073529.11;B;Segmento_Medio;39;B. Más de bachillerato;separado;F;1;1;1;0;A. 0 meses;36 a 45 años
53870;25/09/2015;292500.0;292500.0;0.0;0.0;0.0;0.0;0;975000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;53;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;46 a 55 años
53871;10/12/2016;72310.0;210000.0;100822.74;557166.94;0.0;0.0;60;700000.0;0.0;207496.0;7171.41;57796.0;557166.94;A;Segemnto_Basico;49;A. Menor a bachillerato;separado;M;3;3;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53872;11/09/2015;0.0;520000.0;209624.2;1574750.05;32800.0;0.0;0;1300000.0;0.0;1275006.0;0.0;81284.0;1574750.05;B;Segmento_Medio;53;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;46 a 55 años
53873;10/09/2009;210000.0;210000.0;0.0;0.0;0.0;0.0;0;700000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;39;A. Menor a bachillerato;casado;F;3;4;1;1;A. 0 meses;36 a 45 años
53874;14/06/2017;6336.0;726000.0;0.0;0.0;0.0;0.0;0;1815000.0;0.0;0.0;0.0;0.0;1808664.0;B;Segmento_Joven;23;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;18 a 25 años
53875;7/03/2016;800000.0;800000.0;0.0;0.0;0.0;0.0;0;2000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;20;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;18 a 25 años
53876;17/11/2012;125684.0;150000.0;0.0;224692.39;25000.0;0.0;0;500000.0;25000.0;0.0;0.0;0.0;199692.39;A;Segemnto_Basico;57;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;56 o más años
53877;28/06/2011;120000.0;120000.0;0.0;0.66;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.66;A;Segemnto_Basico;60;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;56 o más años
53878;30/08/2009;667209.73;1700000.0;70530.89;3582790.27;230000.0;0.0;0;4250000.0;0.0;212500.0;0.0;4947.0;3582790.27;C;Segmento_Medio;47;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;46 a 55 años
53879;10/12/2015;48992.95;180000.0;9981.14;531786.05;30000.0;19221.0;0;600000.0;0.0;30000.0;0.0;4947.0;551007.05;A;Segemnto_Basico;51;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;46 a 55 años
53880;19/02/2016;195000.0;195000.0;9357.67;14954.45;629254.0;0.0;0;650000.0;0.0;14954.45;0.0;4484.0;14954.45;A;Segemnto_Basico;58;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;56 o más años
53881;26/08/2011;24491.0;159000.0;0.0;465923.17;26866.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;439057.17;A;Segmento_Joven;21;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;18 a 25 años
53882;20/11/2015;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;50;A. Menor a bachillerato;separado;M;3;2;1;1;A. 0 meses;46 a 55 años
53883;31/08/2016;130291.0;255000.0;4909.33;136366.46;196127.0;0.0;0;850000.0;0.0;23235.0;0.0;4947.0;227401.46;B;Segmento_Medio;62;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;56 o más años
53884;14/06/2011;246000.0;246000.0;0.0;128569.59;60000.0;120832.0;0;820000.0;282000.0;0.0;0.0;0.0;46861.59;A;Segemnto_Basico;56;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;56 o más años
53885;21/02/2018;3119.78;174000.0;7115.23;576880.22;0.0;390231.0;0;580000.0;0.0;29000.0;0.0;4947.0;576880.22;A;Segemnto_Basico;36;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;36 a 45 años
53886;3/02/2007;30913.57;600000.0;0.0;1487589.43;200000.0;197206.0;0;1500000.0;284213.0;0.0;0.0;0.0;1469086.43;B;Segmento_Medio;41;B. Más de bachillerato;casado;M;1;3;0;0;A. 0 meses;36 a 45 años
53887;4/10/2016;149955.32;424000.0;18564.68;910044.68;200000.0;0.0;0;1060000.0;0.0;114542.0;0.0;4947.0;910044.68;B;Segmento_Medio;33;B. Más de bachillerato;viudo;F;1;2;1;0;A. 0 meses;26 a 35 años
53888;19/10/2013;0.0;3500000.0;1324163.19;10538244.71;0.0;0.0;450;7000000.0;0.0;10538244.71;6967929.0;98294.0;10538244.71;C;Segmento_Alto;58;B. Más de bachillerato;casado;M;1;4;0;0;C. más de 1 año, hasta 2 años;56 o más años
53889;19/10/2012;0.0;120000.0;50514.87;465823.95;0.0;0.0;150;400000.0;0.0;465823.95;315404.45;57600.0;465823.95;A;Segemnto_Basico;63;A. Menor a bachillerato;separado;F;3;4;1;1;B. más de 1 mes, hasta 1 año;56 o más años
53890;18/04/2017;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;45;B. Más de bachillerato;viudo;F;1;2;0;0;A. 0 meses;36 a 45 años
53891;11/04/2016;0.0;560000.0;37829.11;1501395.83;0.0;0.0;30;1400000.0;65600.0;68194.0;0.0;26197.35;1435795.83;B;Segmento_Medio;29;B. Más de bachillerato;soltero;F;1;4;0;0;B. más de 1 mes, hasta 1 año;26 a 35 años
53892;13/12/2015;159000.0;159000.0;33210.9;347526.43;0.0;0.0;60;530000.0;0.0;50346.0;7233.33;0.0;347526.43;A;Segemnto_Basico;51;A. Menor a bachillerato;viudo;F;3;2;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53893;14/09/2011;484000.0;484000.0;0.0;0.0;0.0;0.0;0;1210000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;B. Más de bachillerato;separado;F;1;4;1;0;A. 0 meses;56 o más años
53894;11/03/2016;420000.0;420000.0;0.0;37541.42;32000.0;0.0;60;1050000.0;31400.0;0.0;0.0;0.0;26739.42;B;Segmento_Medio;51;B. Más de bachillerato;casado;M;1;4;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53895;29/05/2013;84253.39;159000.0;0.0;472612.61;26866.0;0.0;0;530000.0;26866.0;0.0;0.0;0.0;445746.61;A;Segemnto_Basico;35;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;26 a 35 años
53896;30/04/2016;180000.0;180000.0;3919.91;349861.32;0.0;0.0;660;600000.0;0.0;349861.32;165759.93;79432.0;349861.32;A;Segemnto_Basico;37;A. Menor a bachillerato;separado;F;3;3;1;1;C. más de 1 año, hasta 2 años;36 a 45 años
53897;3/08/2016;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;26;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;26 a 35 años
53898;27/01/2017;168000.0;168000.0;0.0;0.34;0.0;0.0;0;560000.0;0.0;0.0;0.0;0.0;0.34;A;Segemnto_Basico;42;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
53899;26/04/2015;210000.0;210000.0;2298.02;167893.3;0.0;0.0;30;700000.0;7929.0;26060.0;0.0;9894.0;159964.3;A;Segmento_Joven;18;A. Menor a bachillerato;soltero;F;3;4;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
53900;26/10/2015;156000.0;156000.0;5051.68;128599.29;0.0;0.0;30;520000.0;0.0;27800.0;0.0;9894.0;128599.29;A;Segemnto_Basico;53;A. Menor a bachillerato;viudo;M;3;3;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53901;20/01/2010;1396000.0;1396000.0;40675.15;1954565.82;500000.0;854138.0;0;3490000.0;0.0;644847.0;0.0;4947.0;1954565.82;C;Segmento_Medio;60;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;56 o más años
53902;28/03/2016;165600.0;165600.0;25552.97;361597.68;0.0;0.0;30;552000.0;0.0;58692.0;3090.51;19788.0;361597.68;A;Segemnto_Basico;53;A. Menor a bachillerato;casado;M;3;1;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53903;26/02/2018;300000.0;300000.0;0.0;475677.0;0.0;468930.0;0;1000000.0;0.0;123980.0;0.0;4947.0;475677.0;B;Segmento_Medio;54;B. Más de bachillerato;soltero;F;1;2;1;0;A. 0 meses;46 a 55 años
53904;3/07/2015;68334.0;500000.0;10734.05;695028.96;89500.0;0.0;0;1250000.0;0.0;109170.0;0.0;4947.0;695028.96;B;Segmento_Medio;36;B. Más de bachillerato;soltero;M;1;2;1;0;A. 0 meses;36 a 45 años
53905;8/02/2007;792000.0;792000.0;2476.54;140998.88;0.0;126829.0;0;1980000.0;0.0;140998.88;0.0;9893.34;140998.88;B;Segmento_Medio;36;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;36 a 45 años
53906;27/02/2016;0.0;248400.0;264438.21;1086332.3;0.0;0.0;30;828000.0;0.0;339257.0;0.0;0.0;1086332.3;A;Segemnto_Basico;26;A. Menor a bachillerato;soltero;M;2;2;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53907;29/08/2015;460000.0;460000.0;0.0;0.23;0.0;0.0;0;1150000.0;0.0;0.23;0.0;0.23;0.23;B;Segmento_Medio;47;B. Más de bachillerato;viudo;M;1;1;1;0;A. 0 meses;46 a 55 años
53908;9/04/2016;218400.0;218400.0;0.0;0.0;0.0;0.0;0;728000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;40;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;36 a 45 años
53909;17/04/2016;213364.28;640000.0;14535.68;826726.72;150000.0;381990.0;0;1600000.0;0.0;107639.0;0.0;4947.0;1386635.72;B;Segmento_Medio;63;B. Más de bachillerato;viudo;F;1;2;0;0;A. 0 meses;56 o más años
53910;24/08/2016;210000.0;210000.0;6934.67;342000.5;200000.0;94430.0;0;700000.0;0.0;35000.0;0.0;4947.0;342000.5;A;Segemnto_Basico;56;A. Menor a bachillerato;casado;M;3;4;1;1;A. 0 meses;56 o más años
53911;28/06/2013;592000.0;592000.0;11.21;4958.5;13419.0;8330.0;0;1480000.0;0.0;4958.5;0.0;4947.0;4958.5;B;Segmento_Medio;45;B. Más de bachillerato;viudo;F;1;1;0;0;A. 0 meses;36 a 45 años
53912;20/02/2012;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;65;A. Menor a bachillerato;soltero;M;3;2;1;1;A. 0 meses;56 o más años
53913;26/05/2016;26217.0;168000.0;5315.72;242235.76;28000.0;0.0;0;560000.0;0.0;28000.0;0.0;4947.0;242235.76;A;Segemnto_Basico;60;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;56 o más años
53914;23/02/2008;150000.0;150000.0;0.0;88132.1;0.0;0.0;0;500000.0;0.0;88132.1;0.0;88132.1;88132.1;A;Segemnto_Basico;39;A. Menor a bachillerato;casado;F;3;1;1;1;A. 0 meses;36 a 45 años
53915;27/06/2016;150000.0;150000.0;0.0;0.25;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.25;A;Segemnto_Basico;43;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;36 a 45 años
53916;28/02/2014;1196000.0;1196000.0;2052.47;87753.85;30000.0;0.0;0;2990000.0;0.0;19701.0;0.0;4947.0;87753.85;B;Segmento_Medio;53;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;46 a 55 años
53917;16/06/2017;235124.58;484800.0;0.0;1133410.42;0.0;6550.0;0;1212000.0;156535.0;0.0;0.0;0.0;976875.42;B;Segmento_Medio;33;B. Más de bachillerato;soltero;F;1;3;1;0;A. 0 meses;26 a 35 años
53918;3/09/2015;225000.0;225000.0;0.0;0.17;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.17;A;Segemnto_Basico;39;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;36 a 45 años
53919;1/06/2013;13990.0;135000.0;7941.6;414564.4;25000.0;0.0;0;450000.0;0.0;25000.0;0.0;0.0;414564.4;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;26 a 35 años
53920;7/04/2012;38841.31;159000.0;0.0;546360.69;55179.0;38000.0;0;530000.0;55202.0;0.0;0.0;0.0;491158.69;A;Segemnto_Basico;25;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;18 a 25 años
53921;14/09/2016;0.0;192000.0;122873.93;816969.59;0.0;0.0;30;640000.0;0.0;487803.0;0.0;43347.0;816969.59;A;Segmento_Medio;21;A. Menor a bachillerato;viudo;F;3;3;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
53922;2/05/2016;236792.0;270000.0;0.0;654817.25;159997.41;29997.41;0;900000.0;165000.0;678.0;0.0;0.0;489817.25;B;Segmento_Medio;22;A. Menor a bachillerato;viudo;M;2;1;1;1;A. 0 meses;18 a 25 años
53923;24/06/2016;294000.0;294000.0;0.0;0.0;0.0;0.0;0;980000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;56 o más años
53924;23/01/2015;0.0;210000.0;223896.56;834049.5;0.0;0.0;30;700000.0;0.0;834049.5;574797.94;9235.0;834049.5;A;Segemnto_Basico;57;A. Menor a bachillerato;soltero;M;3;3;1;1;B. más de 1 mes, hasta 1 año;56 o más años
53925;14/03/2016;270000.0;270000.0;7627.68;256086.99;275176.0;37800.0;0;900000.0;0.0;190406.0;0.0;4947.0;256086.99;B;Segmento_Medio;57;A. Menor a bachillerato;viudo;M;2;2;1;1;A. 0 meses;56 o más años
53926;31/10/2015;175956.0;240000.0;42408.91;488593.08;0.0;0.0;90;800000.0;0.0;92985.0;0.0;29094.0;488593.08;A;Segemnto_Basico;43;A. Menor a bachillerato;soltero;M;2;4;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
